player_name,opponent,winner,points,Total_points,turns,total_nodes_expanded,total_search_depth,total_running_time,total_max_ram_usage
weights_2,weights_1,weights_2,43,64,30,40.83,1.2,1.03,0.52
weights_2,heuristic_1,weights_2,39,62,30,24.87,1,1.02,0.56
weights_2,heuristic_4,weights_2,42,62,30,44.13,1.33,1.02,0.54
weights_2,heuristic_2,weights_2,58,62,30,39.27,1.67,1.02,0.52
weights_2,heuristic_5,heuristic_5,30,64,30,40.37,1.1,1.02,0.54
weights_2,heuristic_3,weights_2,52,64,30,37.83,1.5,1.02,0.53
weights_2,greedy,greedy,26,63,30,30.47,1,1.02,0.56
weights_2,minimax_base,minimax_base,0,52,22,38.14,1.23,1.02,0.5
weights_2,random,weights_2,47,64,30,40.5,1.2,1.02,0.51
weights_2,time_3,time_3,14,64,30,41.37,1.43,1.02,0.57
weights_2,bad_player,weights_2,42,63,30,33.67,0.97,1.02,0.52
weights_2,time_10,weights_2,34,64,30,43.77,1.2,1.02,0.55
weights_1,greedy,weights_1,57,64,30,32.97,1.13,1.02,0.58
weights_1,minimax_base,weights_1,32,63,30,34.87,1.13,1.02,0.58
weights_1,heuristic_3,heuristic_3,18,64,30,38.57,1.47,1.02,0.54
weights_1,heuristic_1,weights_1,52,63,30,37.33,1.27,1.02,0.53
weights_1,heuristic_2,heuristic_2,17,62,28,42.89,1.61,1.01,0.57
weights_1,weights_2,weights_2,21,64,30,44.43,1.27,1.02,0.6
weights_1,heuristic_5,heuristic_5,11,63,29,38.41,1.41,1.02,0.6
weights_1,heuristic_4,heuristic_4,12,64,30,43.43,1.33,1.03,0.59
weights_1,random,weights_1,51,64,30,37.03,1.23,1.03,0.53
weights_1,time_3,weights_1,42,63,30,47.47,1.27,1.02,0.57
weights_1,bad_player,weights_1,40,63,30,42.17,1.13,1.03,0.53
weights_1,time_10,time_10,8,59,25,39.12,1.44,1.02,0.56
time_10,weights_1,time_10,51,59,30,268.63,3.23,10.03,2.06
time_10,weights_2,weights_2,30,64,30,282.7,2.63,10.03,1.85
time_10,heuristic_1,time_10,55,58,30,248.2,3.3,10.02,1.85
time_10,heuristic_2,heuristic_2,31,64,30,277.97,3.2,10.02,1.86
time_10,heuristic_3,time_10,33,64,30,285.8,2.77,10.02,1.9
time_10,heuristic_4,time_10,51,51,26,297.31,3.08,10.02,1.85
time_10,heuristic_5,time_10,37,64,30,306.87,3.4,10.02,2.13
time_10,greedy,time_10,34,63,30,294.03,2.9,10.02,2.24
time_10,minimax_base,minimax_base,15,63,29,347.72,3.62,10.01,2.13
time_10,time_3,time_10,38,64,30,351,2.93,10.02,2.1
time_10,random,time_10,56,56,29,364.38,4.24,10.01,2.43
time_10,bad_player,time_10,56,56,29,446.59,3.83,10.01,2.48
time_3,weights_1,weights_1,21,63,29,69.69,1.83,3.02,0.92
time_3,weights_2,time_3,50,64,30,95.43,1.9,3.01,0.9
time_3,heuristic_1,time_3,42,64,30,102.57,1.8,3.02,0.95
time_3,heuristic_2,time_3,41,63,29,76.1,1.86,3.03,0.95
time_3,heuristic_3,time_3,52,64,30,87.43,1.7,3.03,0.96
time_3,heuristic_4,time_3,34,64,30,121,2,3.02,0.9
time_3,heuristic_5,heuristic_5,15,61,27,72.56,1.81,3.02,0.93
time_3,greedy,time_3,33,64,30,86.43,1.83,3.02,0.96
time_3,minimax_base,time_3,38,64,30,88.4,1.73,3.02,0.89
time_3,random,time_3,42,62,30,96.23,1.97,3.02,0.87
time_3,bad_player,time_3,33,64,30,88.3,1.6,3.02,0.91
time_3,time_10,time_10,26,64,30,119.3,1.83,3.02,1.09
minimax_base,weights_1,weights_1,31,63,29,35.07,1.03,1.02,0.51
minimax_base,weights_2,minimax_base,52,52,26,41.42,1.31,1.02,0.55
minimax_base,heuristic_1,minimax_base,41,64,30,40.37,1.17,1.03,0.51
minimax_base,heuristic_2,heuristic_2,21,63,29,18.93,1.03,1.03,0.61
minimax_base,heuristic_3,heuristic_3,31,64,30,19.7,1.03,1.03,0.57
minimax_base,heuristic_4,minimax_base,47,64,30,36.83,1.17,1.02,0.49
minimax_base,heuristic_5,minimax_base,33,63,29,40.31,1.38,1.02,0.54
minimax_base,time_3,time_3,26,64,30,29.77,1.07,1.02,0.55
minimax_base,time_10,minimax_base,48,63,30,43.47,1.37,1.01,0.67
heuristic_5,weights_1,heuristic_5,52,63,30,39.4,1.1,1.02,0.56
heuristic_5,weights_2,heuristic_5,34,64,30,36.97,1,1.02,0.56
heuristic_5,heuristic_1,heuristic_5,45,64,30,40,1.23,1.02,0.53
heuristic_5,heuristic_2,heuristic_2,31,64,30,31.7,1.47,1.01,0.5
heuristic_5,heuristic_3,heuristic_3,26,63,29,36.93,1.45,1.02,0.5
heuristic_5,heuristic_4,heuristic_5,50,60,30,31.7,1.03,1.02,0.57
heuristic_5,greedy,heuristic_5,44,63,30,40.9,1.2,1.02,0.55
heuristic_5,minimax_base,minimax_base,30,63,30,38.43,1.27,1.02,0.56
heuristic_5,random,heuristic_5,44,61,30,36.03,1.13,1.02,0.52
heuristic_5,bad_player,bad_player,29,63,30,30.07,1.1,1.02,0.49
heuristic_5,time_3,heuristic_5,46,61,30,32.3,0.93,1.02,0.54
heuristic_5,time_10,time_10,27,64,30,37,1.77,1.02,0.58
heuristic_4,weights_1,heuristic_4,52,64,30,41.93,1.1,1.03,0.55
heuristic_4,weights_2,weights_2,20,62,28,45.43,1.29,1.02,0.57
heuristic_4,heuristic_1,heuristic_4,50,53,28,36.32,1.5,1.02,0.49
heuristic_4,heuristic_2,heuristic_2,19,64,30,36.2,1.4,1.02,0.54
